, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
763,0.443523619,0.485008722,0.488034691,0.597406996,0.597406996,0.998911545,0.797259973,0.809192792,0.30341842,0.781454746,0.000118412,3010000000.0,0.463667245,0.000275028,0.0,0.173275462,0.173275462,0.173275462,0.20071854,0.319516163,0.028147073,0.088754987,0.15779167,0.022036364,0.847735918,0.688390384,0.688390384,0.21749021,5580000000.0,0.00041297,0.263020724,0.378581275,0.010936003,0.008104311,0.630444788,0.00495445,0.103878828,0.896121172,0.005230489,0.372524788,0.005365848,0.088752097,0.156767966,0.399546906,0.148425787,0.000943463,0.00669977,0.0001584,0.000190637,0.033387097,0.015172657,0.389452975,0.009949989,0.801535205,0.322366196,0.412231409,0.137061209,0.00830224,0.010197794,0.070998203,0.345067789,0.27725263,0.007152365,0.639415507,0.73516749,0.329069774,0.007868094,0.925101657,0.002071806,0.031754081,9620000000.0,7810000000.0,0.593948518,9440000000.0,0.671574374,0.415345883,0.639415507,0.329069774,0.115673665,0.646829662,0.460219772,0.579598779,0.315127605,0.02673101,0.0,0.766543625,0.000730339,0.62391119,0.597407792,0.837937603,0.278372239,0.026740854,0.564906555,1.0,0.036458885
764,0.494028177,0.538541212,0.5452112,0.606718171,0.606718171,0.999027208,0.797386002,0.809297861,0.303396667,0.781541343,0.000152062,0.0,0.467476913,0.000843084,0.0,0.172221988,0.172221988,0.172221988,0.211874823,0.329277782,0.024426396,0.102760362,0.170445131,0.022126583,0.848695739,0.689614275,0.689614275,0.217604657,5890000000.0,0.000444787,0.264138906,0.389991058,0.003972531,0.002565232,0.636707716,0.008928588,0.146295009,0.853704991,0.004938359,0.375637186,0.005365848,0.102757015,0.169474399,0.400023847,0.104947526,0.001069258,0.005914174,9500000000.0,8470000000.0,0.032258065,0.011406665,0.394461907,0.017639448,0.714744549,0.17597382,0.276835604,0.035173924,0.002480737,0.001470556,0.126723461,0.355741221,0.2765589,0.004207599,0.822276009,0.728998096,0.33278443,0.002831541,0.930824382,0.002220931,0.030107668,9350000000.0,6070000000.0,0.593880201,349000000.0,0.671578566,0.679405502,0.822276009,0.33278443,0.112411376,0.651097604,0.460696986,0.636067724,0.316070728,0.070755178,0.0,0.794356545,0.004399435,0.622317214,0.606715459,0.839894793,0.281254431,0.035542202,0.569654322,1.0,0.024958776
765,0.539560279,0.549062364,0.579260132,0.643393534,0.643393534,0.999043385,0.7974578,0.809367387,0.303488271,0.781630185,0.000724347,0.000300181,0.467265544,0.000315032,0.173803016,0.17298049,0.17298049,0.17298049,0.219627494,0.325316545,0.017605154,0.101946096,0.174888906,0.022136129,0.84823298,0.689892079,0.689892079,0.217649969,6750000000.0,0.00045704,0.264614464,0.385874222,0.006251463,0.003309474,0.63148998,0.007162203,0.129969465,0.870030535,0.005097814,0.374857689,0.005365848,0.101975345,0.173885831,0.396555304,0.086956522,0.001852434,0.003413928,9190000000.0,8780000000.0,0.025806452,0.004638456,0.393206847,0.006739216,0.754757629,0.271680772,0.31948629,0.11601726,0.005201617,0.006464669,0.094961731,0.352902892,0.278863322,0.003067363,0.689258639,0.732228166,0.330648015,0.010975585,0.932750282,0.002250416,0.071205831,0.000143972,0.000126657,0.593919751,0.000146658,0.671585212,0.501337572,0.689258639,0.330648015,0.11688331,0.656146198,0.461855689,0.616330867,0.316764073,0.046048024,0.0,0.804484208,0.000276622,0.62371379,0.643392122,0.840745646,0.279973262,0.02706892,0.566207167,1.0,0.02852416
766,0.489884464,0.547154383,0.543551582,0.605550671,0.605550671,0.999015191,0.797405784,0.809328328,0.303456367,0.781587659,0.000145355,8250000000.0,0.455985842,0.000335034,0.112562,0.150604694,0.150604694,0.150604694,0.216129337,0.314387777,0.016758171,0.099421871,0.171574904,0.025340643,0.848207629,0.68974553,0.68974553,0.217633208,8320000000.0,0.000641452,0.265331686,0.367450915,0.011542554,0.003450461,0.632291338,0.006919633,0.127460169,0.872539831,0.005194365,0.377079871,0.005365848,0.09944306,0.170499962,0.403385212,0.172413793,0.002037069,0.003104813,7170000000.0,0.000182316,0.047096774,0.016274253,0.394891567,0.011566785,0.811447612,0.184534587,0.463517093,0.012144159,0.00446284,0.00084854,0.075633128,0.33149928,0.277619957,0.018626391,0.557089629,0.736337099,0.329686592,0.012345636,0.891936625,0.0022578,0.033906189,0.000110796,4180000000.0,0.593955444,8430000.0,0.671574395,0.446665243,0.557089629,0.329686592,0.12043567,0.646837332,0.460052282,0.526636263,0.315206509,0.025346564,0.0,0.801475985,0.000198575,0.623647474,0.605546544,0.840490348,0.279797332,0.027519497,0.567214302,1.0,0.029153201
767,0.496806903,0.561818578,0.54927994,0.604332723,0.604332723,0.999065685,0.797473571,0.809394858,0.303468935,0.781662466,7520000000.0,0.0,0.459518717,0.000307031,0.0,0.147444271,0.147444271,0.147444271,0.219532949,0.315201245,0.011615772,0.10088755,0.175190179,0.024044807,0.848635895,0.689908035,0.689908035,0.217662735,6700000000.0,0.000670874,0.264957922,0.370701539,0.008968459,0.002271403,0.631316352,0.009791262,0.153157783,0.846842217,0.005209799,0.375676329,0.005849054,0.100859837,0.172852726,0.408414532,0.106446777,0.001882869,0.003360132,2680000000.0,0.000195176,0.03983871,0.009638236,0.395309921,0.006345245,0.803852458,0.16899019,0.589102974,0.011232556,0.002462876,0.000484913,0.122709646,0.336367321,0.278072725,0.017146534,0.760421492,0.736473882,0.332879613,0.0,0.879756587,0.002425102,0.013284167,0.000221912,6060000000.0,0.593967761,1160000000.0,0.67157545,0.278435033,0.760421492,0.332879613,0.110933234,0.646882934,0.459932992,0.543364787,0.315328994,0.032466134,0.0,0.811127341,0.000857588,0.622768776,0.604329297,0.84149542,0.281879785,0.027048108,0.566143955,1.0,0.023679387
768,0.538439039,0.583296991,0.582579367,0.622919039,0.622919039,0.99912473,0.797580508,0.809451104,0.303532502,0.781720431,0.000314416,645000000.0,0.474440334,0.00040204,0.237473428,0.184947958,0.184947958,0.184947958,0.231351045,0.327686213,0.024290273,0.113752952,0.187617685,0.022101014,0.84804551,0.689421589,0.689421589,0.217596799,6450000000.0,0.000459834,0.264003699,0.381375508,0.009475165,0.008880992,0.630687251,0.00288622,0.070804487,0.929195513,0.005126067,0.370081171,0.005365848,0.113154852,0.185928663,0.39633693,0.128935532,0.001365485,0.004631602,0.000433927,0.000122553,0.027741935,0.010440198,0.397639131,0.010668716,0.780738836,0.28788438,0.298486375,0.085323515,0.008887299,0.007579698,0.059386616,0.371138652,0.277077656,0.001873647,0.774246381,0.733560753,0.328242813,0.0,0.943543262,0.002343222,0.045685949,8470000000.0,8700000000.0,0.593939314,7230000000.0,0.671568553,0.525912915,0.774246381,0.328242813,0.110933234,0.637214049,0.457280792,0.636652519,0.313863398,0.030768726,0.0,0.826247035,0.001041682,0.623805672,0.622915785,0.841891527,0.2768722,0.026809125,0.56524264,1.0,0.054415661
769,0.442061132,0.490405582,0.503881364,0.597868231,0.597868231,0.998756019,0.797079716,0.809119751,0.303428813,0.781377693,0.000281459,9300000000.0,0.436231264,0.000722072,0.0,0.171758459,0.171758459,0.171758459,0.208187577,0.308941077,0.007547227,0.088022148,0.159147398,0.02199349,0.847065174,0.686771168,0.686771168,0.217283612,0.000162761,0.000827737,0.263367291,0.361843821,0.03069382,0.022513778,0.630346502,0.001209203,0.034434804,0.965565196,0.005638135,0.370453585,0.005365848,0.087978569,0.160764648,0.397269377,0.082458771,0.000712163,0.00887553,0.000110822,0.0001339,0.019354839,0.003369417,0.389633884,0.003963177,0.857037966,0.40337635,0.48018123,0.179513288,0.024866129,0.03169798,0.029639537,0.283396548,0.277095545,0.015388479,0.754133505,0.73691468,0.327064136,0.001856254,0.924041768,0.002096171,0.023183582,0.000328607,0.000280916,0.594103146,0.000328555,0.671667425,0.28019409,0.754133505,0.327064136,0.11189028,0.710171604,0.504715236,0.494636767,0.321693112,0.009499009,0.0,0.77778442,0.00025782,0.624633081,0.597863889,0.8390837,0.27565606,0.026739864,0.564901347,1.0,0.109539811
770,0.335299566,0.39571522,0.390973821,0.566749305,0.566749305,0.99823363,0.796461196,0.808557169,0.303440898,0.780756358,0.000304933,9070000000.0,0.446189074,0.000447045,0.0,0.164552695,0.164552695,0.164552695,0.178122341,0.223739124,0.010088177,0.061069945,0.096106048,0.0,0.847232375,0.689301788,0.689301788,0.217582182,0.000234518,0.000907666,0.263308234,0.261121046,0.006491711,0.002513453,0.630383145,0.012824301,0.17305076,0.82694924,0.005121924,0.379748279,0.005365848,0.061019102,0.135547847,0.406411646,0.067466267,0.000667526,0.009483513,6740000000.0,0.000107423,0.025967742,0.005722427,0.378066982,0.00936607,0.764867113,0.4358065,0.636541402,0.016144816,0.004317915,0.000473158,0.180981501,0.295046001,0.27906035,0.005967945,0.999648257,0.733338866,0.337633465,0.0,0.911216713,0.0016981,0.017514043,0.000591056,0.000408926,0.593948548,3940000000.0,0.671566422,0.292136497,0.999648257,0.337633465,0.110933234,0.639818238,0.458814337,0.310188469,0.31387051,0.044409362,0.0,0.741395952,0.000765938,0.623351649,0.566749987,0.833978811,0.284079668,0.026742387,0.564914602,1.0,0.020531668
771,0.438453664,0.478685129,0.488944804,0.592419897,0.592419897,0.998874223,0.797176692,0.809117668,0.303350986,0.781403097,7570000000.0,0.0,0.467928168,0.00010201,0.0,0.186380683,0.186380683,0.186380683,0.201758533,0.319728372,0.01759003,0.088103575,0.157038488,0.021899952,0.848002595,0.688923862,0.688923862,0.217570952,5270000000.0,0.000417088,0.263561554,0.379335718,0.016149092,0.005307011,0.630601636,0.001016788,0.029506908,0.970493092,0.005229682,0.369839605,0.005365848,0.088621818,0.157001734,0.397052342,0.098950525,0.001901129,0.003324268,7410000000.0,0.00010591,0.020967742,0.020210625,0.386117456,0.023329299,0.794125038,0.092031849,0.249818721,0.019816331,0.005933411,0.003522925,0.029435987,0.357591751,0.277482814,0.026718298,0.860217409,0.733923657,0.327041576,0.0,0.916793648,0.001945104,0.019863347,8530000000.0,2930000000.0,0.593957346,2010000000.0,0.671574187,0.496305765,0.860217409,0.327041576,0.110933234,0.645338933,0.461139932,0.582590617,0.31481692,0.018164757,0.0,0.762812554,0.001295225,0.623634781,0.592414733,0.83832732,0.275516679,0.026787883,0.565142739,1.0,0.126108656
772,0.524740409,0.579426515,0.567642807,0.598293432,0.598293432,0.998999592,0.797431654,0.809344863,0.303534194,0.781605483,4460000000.0,441000000.0,0.468226768,0.000276028,0.21945541,0.187686992,0.187686992,0.187686992,0.244114588,0.353823301,0.162212442,0.124664115,0.200120509,0.022243558,0.848382606,0.689718696,0.689718696,0.217647351,9230000000.0,0.000464476,0.264416315,0.419619239,0.007791551,0.006627681,0.630616019,0.015652158,0.187229797,0.812770203,0.005922227,0.369826184,0.005767403,0.124651913,0.199185582,0.409249179,0.457271364,0.001854463,0.003409659,0.000448639,0.002441975,0.13016129,0.057283022,0.399369078,0.003117483,0.801463169,0.743060079,0.80550535,0.36883045,0.00699731,0.010199275,0.191835622,0.360803254,0.27722676,0.002407308,0.980752017,0.737611095,0.339876928,0.0,0.939984393,0.002442565,0.01999134,7020000000.0,6930000000.0,0.593927928,0.000100462,0.671590729,0.087184705,0.980752017,0.339876928,0.110933234,0.730476707,0.471264358,0.685994765,0.336653749,0.037229982,0.0,0.820835093,0.004392915,0.623888938,0.598292171,0.843160259,0.286130596,0.026792066,0.565162727,1.0,0.018686613
773,0.409496417,0.481356302,0.491407463,0.601745485,0.601745485,0.998423705,0.796591789,0.808873288,0.303271709,0.781146535,0.000676242,0.000437367,0.443218171,0.000133013,0.0,0.1807762,0.1807762,0.1807762,0.202987615,0.298684304,0.006170879,0.079798062,0.151088348,0.031173712,0.848022253,0.689232799,0.689237242,0.217581173,0.000103277,0.000509269,0.263856835,0.343709251,0.00992259,0.004516605,0.630558486,0.003034863,0.073555643,0.926444357,0.00517704,0.372324602,0.005365848,0.079754751,0.151421461,0.397530623,0.04047976,0.001341138,0.004712724,3710000000.0,4390000000.0,0.014516129,0.003554485,0.38556342,0.011843741,0.795909117,0.280928925,0.418704351,0.136759045,0.006468427,0.00911725,0.079293041,0.286112102,0.277426399,0.009270377,1.0,0.734417398,0.328968803,0.0,0.913388102,0.002094193,0.030838393,0.000500918,0.000340745,0.594052716,0.000430035,0.671529175,0.462147216,1.0,0.328968803,0.110933234,0.625186881,0.453303458,0.430852089,0.312357605,0.029409685,0.0,0.771433674,0.00037227,0.623765367,0.601740333,0.838524058,0.276980168,0.026781571,0.565112269,1.0,0.052340552
774,0.479403305,0.533144352,0.523422025,0.61334842,0.61435737,0.999059677,0.797401772,0.809306975,0.303356545,0.781571799,0.000242143,7840000000.0,0.470020046,0.000331033,1.0,0.174076103,0.174076103,0.174076103,0.215372979,0.3234774,0.027602583,0.107890237,0.172102132,0.022108442,0.848492293,0.689701702,0.689701702,0.217629269,4380000000.0,0.000446409,0.264891873,0.386554152,0.024168411,0.013592859,0.635008425,0.004952626,0.103848596,0.896151404,0.005872867,0.372180333,0.005365848,0.107919293,0.171118317,0.406532221,0.130434783,0.000628975,0.010064171,3590000000.0,0.000402457,0.034354839,0.012481824,0.396044866,0.003926535,0.896531928,0.453980515,0.708834165,0.057029298,0.014942157,0.005410914,0.055572667,0.353765502,0.27723217,0.024161972,0.498016476,0.741221808,0.328441839,0.005954326,0.921748402,0.00223011,0.05768126,0.000181902,0.000117642,0.594015364,4070000000.0,0.671564269,0.192221381,0.498016476,0.328441839,0.11705748,0.628383287,0.455748221,0.609194858,0.312473011,0.012112822,0.0,0.796004405,0.000346933,0.623927399,0.613350307,0.840044345,0.278370631,0.027233532,0.566645295,1.0,0.036470312
775,0.512455516,0.57555604,0.566839767,0.597868231,0.597868231,0.998986882,0.797433452,0.809354107,0.303563923,0.781616571,5040000000.0,2040000000.0,0.465618211,550000000.0,0.061645916,0.183810206,0.183810206,0.183810206,0.23740191,0.32931315,0.098718938,0.107320251,0.189350004,0.022161461,0.848300811,0.691537898,0.691537898,0.217784874,8790000000.0,0.000518652,0.264637776,0.390503334,0.008164093,0.008152971,0.630723552,0.012670187,0.172174018,0.827825982,0.008262709,0.381917899,0.006002608,0.106852639,0.187301109,0.402496976,0.331334333,0.001704321,0.003711942,0.002150145,0.002726418,0.094516129,0.085128446,0.399402999,0.003525125,0.788678812,0.53027251,0.523423568,0.221523648,0.008056377,0.009814728,0.119553327,0.349093145,0.277030178,0.000634713,0.6590261,0.735671072,0.333696983,0.011408269,0.938909991,0.002441865,0.018354219,604000000.0,6710000000.0,0.59392815,8190000000.0,0.671597279,0.048903203,0.6590261,0.333696983,0.124351558,0.730403917,0.472276004,0.611450128,0.333992738,0.035579916,0.0,0.818721917,0.01056278,0.624005255,0.59786489,0.842553444,0.2839677,0.026824201,0.56531118,1.0,0.020655858
776,0.474967094,0.525566943,0.522886664,0.617218467,0.617218467,0.99901288,0.797355705,0.80928406,0.303373464,0.781540501,0.000334768,7110000000.0,0.46335187,0.000429043,0.0,0.182883149,0.182883149,0.182883149,0.212253002,0.319339322,0.020630095,0.100236137,0.167959629,0.022116754,0.84850781,0.688997641,0.688997641,0.217548759,6720000000.0,0.000483117,0.263567771,0.379074923,0.018588398,0.015047655,0.628463309,0.002501391,0.063397527,0.936602473,0.011171097,0.371226372,0.006533343,0.100208445,0.167136717,0.400191312,0.11844078,0.000529557,0.011939355,0.000153814,0.001084818,0.026129032,0.014358944,0.394439294,0.001063237,0.874657468,0.58708351,0.670088808,0.083291043,0.015722059,0.006449736,0.068198719,0.346495387,0.277093794,0.00774999,0.989935373,0.738462115,0.328473572,0.000105669,0.933090886,0.002216118,0.053499171,0.000228412,0.000204725,0.594026569,7770000000.0,0.671565071,0.034620626,0.989935373,0.328473572,0.111018303,0.632909272,0.455396434,0.577005339,0.313373021,0.015780326,0.0,0.791617288,0.000597958,0.623999522,0.617213797,0.839784008,0.276593515,0.026342999,0.561447922,1.0,0.060854954
777,0.721737435,0.806748801,0.786284062,0.628907883,0.628907883,0.999458661,0.797981281,0.809846383,0.303533952,0.78214345,7630000000.0,8610000000.0,0.49263481,0.0,0.046968317,0.345371034,0.345371034,0.345371034,0.46648388,0.411190493,0.097750957,0.322042179,0.381486782,0.022227012,0.848171761,0.68965089,0.68965089,0.217622437,0.000120095,0.000647392,0.266411793,0.417979956,0.021613661,0.018935429,0.630612252,0.00237281,0.060797533,0.939202467,0.012135304,0.36965843,0.005365848,0.32015894,0.37902119,0.396729468,0.182908546,0.001781421,0.003551407,0.000247822,0.003122823,0.034516129,0.197937811,0.720381719,0.010270573,0.898401209,0.723254879,0.748123042,0.449397368,0.020147381,0.036200579,0.065540895,0.433507185,0.277026084,0.004136017,0.98959427,0.739628804,0.328359718,4340000000.0,0.993511301,0.003837875,0.013685146,0.000201612,0.000200608,0.594021028,0.000334623,0.671630392,0.030408053,0.98959427,0.328359718,0.110971728,0.743869066,0.499901285,0.754884247,0.326454438,0.013560154,0.0,0.924818874,0.036860799,0.62493534,0.628909241,0.847581353,0.276499954,0.026791157,0.565158396,1.0,0.063459255
778,0.520401696,0.576046664,0.571122651,0.606927168,0.606927168,0.99907412,0.797521437,0.809420507,0.303535161,0.781684922,0.000108467,2390000000.0,0.464660342,0.000225023,0.144144144,0.203404829,0.203404829,0.203404829,0.232769216,0.322239513,0.034136455,0.113264392,0.187316412,0.022179966,0.848147515,0.689647024,0.689649419,0.21762545,7640000000.0,0.000460858,0.264316075,0.378022428,0.010646457,0.008421222,0.630710881,0.003576542,0.083048644,0.916951356,0.005975091,0.37174641,0.006062323,0.113244418,0.186358495,0.399727768,0.139430285,0.000842016,0.007505006,0.000180946,0.000487941,0.029193548,0.019097278,0.399154248,0.005926947,0.804484889,0.384815931,0.451559426,0.068288047,0.008805394,0.004525625,0.079767231,0.349470048,0.277185398,0.005107631,0.895295833,0.73502155,0.32910997,0.0,0.94014858,0.002482885,0.016350879,0.00013249,0.000116905,0.593958127,570000000.0,0.671566822,0.162131258,0.895295833,0.32910997,0.110933234,0.634446599,0.456728942,0.588800565,0.313463732,0.027444944,0.0,0.820164237,0.001507295,0.624079154,0.606926185,0.84160406,0.277373064,0.026817819,0.565282399,1.0,0.046194281
779,0.503095598,0.571958133,0.561807377,0.598134882,0.598134882,0.998971861,0.797412286,0.809339524,0.303558364,0.78160001,6970000000.0,4580000000.0,0.456487423,0.000589059,0.0,0.168303064,0.168303064,0.168303064,0.231445589,0.297481785,0.106931651,0.100806123,0.182420728,0.022130123,0.847977432,0.689498023,0.689498023,0.217604375,7900000000.0,0.000497665,0.26423293,0.32944935,0.008308866,0.003361252,0.63124649,0.017252574,0.193911177,0.806088823,0.006011632,0.380059184,0.005365848,0.100810982,0.181419199,0.418185131,0.388305847,0.002584886,0.002446449,0.000118465,0.002934455,0.131290323,0.026200373,0.392912869,0.001388145,0.819234675,0.544023262,0.904577561,0.106289448,0.004825362,0.002787092,0.202332958,0.325949953,0.277739772,0.009346615,0.999745791,0.740090766,0.341554887,0.0,0.932085325,0.0023338,0.031613603,914000000.0,5490000000.0,0.593934653,3220000000.0,0.671555988,0.076268275,0.999745791,0.341554887,0.110933234,0.573319174,0.450062352,0.472949871,0.29587588,0.034977041,0.0,0.815169669,0.001471146,0.623590212,0.598133058,0.842604951,0.287291165,0.027035522,0.566104747,1.0,0.017908446
780,0.491346951,0.553205408,0.539696986,0.632331109,0.632331109,0.999398577,0.797940193,0.809711368,0.303588093,0.782019941,0.000191378,0.0,0.46394907,0.0,0.235550157,0.203531246,0.203531246,0.203531246,0.256878132,0.361215251,0.020932589,0.13793665,0.212171424,0.022100872,0.848078367,0.689536168,0.689536168,0.217610833,5850000000.0,0.000518976,0.264097722,0.429631906,0.006964097,0.006876593,0.630612252,0.040154479,0.242101763,0.757898237,0.005634241,0.416695558,0.005365848,0.137899588,0.211213332,0.45745107,0.019490255,304000000.0,0.20566227,5270000000.0,0.000208793,0.022419355,0.061266395,0.481332399,0.043169814,0.786883529,0.943056149,0.933454498,0.040032014,0.006870853,0.000858624,0.247467956,0.348219491,0.277087802,0.000597877,0.982947111,0.739986408,0.36123977,8920000000.0,0.937436765,0.002684388,0.005143404,0.001888866,0.00191999,0.594099512,0.000210242,0.671602051,0.058543653,0.982947111,0.36123977,0.111352471,0.650258379,0.460054671,0.623270739,0.318234518,0.041504358,0.0,0.809642478,0.020016348,0.624803799,0.632327513,0.843446707,0.303899883,0.026791157,0.565158396,1.0,0.013544719
781,0.50972554,0.596870911,0.558327534,0.597536719,0.597522305,0.998940316,0.797568749,0.809463342,0.303897709,0.781638466,9140000000.0,53500000.0,0.464193989,0.000267027,0.119850187,0.193544309,0.193544309,0.193544309,0.226812896,0.323512768,0.037479014,0.091686345,0.196655871,0.022022204,0.847879686,0.689469746,0.689469746,0.217578187,0.000100581,0.000545303,0.264383679,0.377184159,0.006159107,0.005285176,0.630830742,0.007971986,0.137860145,0.862139855,0.005608129,0.374826375,0.005365848,0.09175664,0.193673177,0.399502695,0.143928036,0.000973898,0.006493978,0.000547615,0.000470542,0.037741935,0.029038086,0.38997309,0.012300089,0.753557038,0.298291791,0.321305007,0.036776492,0.005598384,0.002009155,0.096866134,0.346285808,0.278546876,0.001804833,0.663380682,0.732151016,0.330963372,0.01120731,0.941776311,0.002583213,0.015094035,9780000000.0,9570000000.0,0.593917167,3280000000.0,0.671567848,0.207195481,0.663380682,0.330963372,0.117344316,0.636475505,0.458084039,0.589779665,0.313440095,0.046711065,0.0,0.827171794,0.012036481,0.623634296,0.597533851,0.842747462,0.280560866,0.026853572,0.565439407,1.0,0.026696011
